ID,Age,Sex,Job,Housing,Saving accounts,Checking account,Credit amount,Duration,Purpose,Risk,Predicted_financial,Score_financial,Reason1_financial,Reason2_financial,Reason3_financial
96,34,male,3,own,little,moderate,1860,12,car,good,good,1,Saving accounts(2),Checking account(1),Credit amount(-1)
1021,28,female,2,rent,quite rich,moderate,4113,24,car,bad,good,0,Saving accounts(-1),Checking account(1),Duration(1)
564,24,female,2,own,little,little,4272,20,furniture/equipment,good,bad,5,Saving accounts(2),Checking account(2),Purpose(1)
1265,58,female,1,free,little,little,6143,48,car,bad,bad,6,Saving accounts(2),Checking account(2),Duration(2)
743,24,female,1,rent,moderate,,11590,48,car,bad,bad,4,Credit amount(2),Duration(2),Saving accounts(1)
864,35,female,2,own,,little,1381,24,car,bad,good,2,Checking account(2),Saving accounts(1),Credit amount(-1)
892,24,male,2,own,little,little,9271,36,car,bad,bad,6,Saving accounts(2),Checking account(2),Credit amount(1)
1039,46,male,2,rent,little,moderate,1223,12,car,bad,good,1,Saving accounts(2),Checking account(1),Credit amount(-1)
207,63,male,2,own,,,1520,15,furniture/equipment,good,good,-1,Saving accounts(1),Checking account(-1),Credit amount(-1)
393,61,male,1,own,little,,1255,12,car,good,good,-1,Saving accounts(2),Checking account(-1),Credit amount(-1)
795,29,female,0,rent,little,little,1193,24,car,bad,bad,3,Saving accounts(2),Checking account(2),Credit amount(-1)
871,28,male,1,own,little,little,654,9,car,bad,good,1,Saving accounts(2),Checking account(2),Credit amount(-1)
398,45,male,1,own,quite rich,,1750,6,radio/TV,good,good,-3,Saving accounts(-1),Checking account(-1),Credit amount(-1)
767,36,male,2,own,little,moderate,3915,27,business,bad,bad,5,Saving accounts(2),Purpose(2),Checking account(1)
1287,29,male,2,own,little,little,6887,36,education,bad,bad,4,Saving accounts(2),Checking account(2),Credit amount(1)
1242,21,male,2,rent,little,little,902,12,education,bad,good,1,Saving accounts(2),Checking account(2),Credit amount(-1)
1029,23,male,2,rent,little,moderate,1534,12,radio/TV,bad,good,2,Saving accounts(2),Checking account(1),Credit amount(-1)
643,25,female,2,own,,moderate,2991,30,radio/TV,good,bad,3,Saving accounts(1),Checking account(1),Duration(1)
613,40,female,2,own,rich,moderate,1322,11,car,good,good,-4,Saving accounts(-2),Checking account(1),Credit amount(-1)
961,39,male,3,own,little,,6458,18,car,bad,good,2,Saving accounts(2),Checking account(-1),Credit amount(1)
726,65,male,2,free,little,little,2600,18,radio/TV,bad,bad,4,Saving accounts(2),Checking account(2),Purpose(1)
684,42,male,2,own,,moderate,2427,18,business,good,bad,3,Purpose(2),Saving accounts(1),Checking account(1)
99,47,male,2,free,little,,1984,18,furniture/equipment,good,good,0,Saving accounts(2),Checking account(-1),Credit amount(-1)
805,25,female,2,rent,little,little,1882,18,radio/TV,bad,bad,3,Saving accounts(2),Checking account(2),Credit amount(-1)
407,38,male,2,own,little,,5954,30,radio/TV,good,bad,3,Saving accounts(2),Checking account(-1),Credit amount(1)
503,63,male,2,own,,,7596,30,car,good,good,2,Saving accounts(1),Checking account(-1),Credit amount(1)
1072,32,female,3,own,little,moderate,18424,48,vacation/others,bad,bad,8,Saving accounts(2),Credit amount(2),Duration(2)
1057,55,female,0,free,little,little,1190,18,repairs,bad,good,2,Saving accounts(2),Checking account(2),Credit amount(-1)
930,24,male,1,rent,little,little,1546,24,radio/TV,bad,bad,4,Saving accounts(2),Checking account(2),Credit amount(-1)
780,24,female,2,rent,little,little,1207,24,car,bad,bad,3,Saving accounts(2),Checking account(2),Credit amount(-1)
201,26,female,2,own,little,,2404,18,radio/TV,good,good,1,Saving accounts(2),Checking account(-1),Purpose(1)
135,31,male,3,rent,little,,1963,12,radio/TV,good,good,0,Saving accounts(2),Checking account(-1),Credit amount(-1)
1052,26,female,0,own,little,rich,609,12,business,bad,good,1,Saving accounts(2),Purpose(2),Checking account(-1)
41,25,male,2,own,little,,1262,12,radio/TV,good,good,0,Saving accounts(2),Checking account(-1),Credit amount(-1)
1018,26,male,2,own,little,little,759,12,car,bad,good,2,Saving accounts(2),Checking account(2),Credit amount(-1)
231,48,female,1,own,,moderate,4351,24,furniture/equipment,good,bad,3,Saving accounts(1),Checking account(1),Duration(1)
379,23,female,2,own,moderate,,3488,24,car,good,good,0,Saving accounts(1),Checking account(-1),Duration(1)
289,32,male,2,rent,moderate,moderate,11760,39,education,good,bad,4,Credit amount(2),Saving accounts(1),Checking account(1)
419,21,male,1,own,little,little,1289,12,furniture/equipment,good,bad,3,Saving accounts(2),Checking account(2),Credit amount(-1)
392,60,male,2,free,little,,2032,24,car,good,good,1,Saving accounts(2),Checking account(-1),Duration(1)
593,59,male,2,own,little,little,1364,9,radio/TV,good,good,2,Saving accounts(2),Checking account(2),Credit amount(-1)
1163,53,male,3,free,little,little,7865,12,furniture/equipment,bad,bad,7,Saving accounts(2),Checking account(2),Credit amount(1)
1087,44,male,3,rent,little,little,3384,6,furniture/equipment,bad,bad,5,Saving accounts(2),Checking account(2),Duration(-1)
648,30,male,2,rent,little,moderate,2002,12,car,good,good,2,Saving accounts(2),Checking account(1),Credit-to-Duration(-1)
1153,44,male,2,own,little,little,1553,18,furniture/equipment,bad,bad,3,Saving accounts(2),Checking account(2),Credit amount(-1)
521,41,male,2,own,,,3160,21,radio/TV,good,good,0,Saving accounts(1),Checking account(-1),Purpose(1)
65,29,female,3,own,little,,1412,12,business,good,good,1,Saving accounts(2),Purpose(2),Checking account(-1)
15,48,male,1,rent,little,little,2241,10,car,good,bad,3,Saving accounts(2),Checking account(2),Duration(-1)
1181,36,male,2,own,little,moderate,3915,27,business,bad,bad,5,Saving accounts(2),Purpose(2),Checking account(1)
1065,45,male,1,own,little,little,4006,28,car,bad,bad,4,Saving accounts(2),Checking account(2),Duration(1)
493,40,male,3,rent,little,rich,1905,15,education,good,good,-2,Saving accounts(2),Checking account(-1),Credit amount(-1)
380,26,female,1,own,little,moderate,1113,18,radio/TV,good,good,2,Saving accounts(2),Checking account(1),Credit amount(-1)
188,57,female,1,own,moderate,,1154,11,radio/TV,good,good,-2,Saving accounts(1),Checking account(-1),Credit amount(-1)
764,27,male,3,own,little,moderate,14027,60,car,bad,bad,7,Saving accounts(2),Credit amount(2),Duration(2)
217,20,female,2,rent,,,4675,12,car,good,good,0,Saving accounts(1),Checking account(-1),
792,36,male,2,own,little,moderate,884,18,car,bad,good,1,Saving accounts(2),Checking account(1),Credit amount(-1)
1077,33,female,2,rent,little,little,3966,18,car,bad,bad,4,Saving accounts(2),Checking account(2),
879,20,female,1,rent,little,moderate,2718,24,car,bad,bad,3,Saving accounts(2),Checking account(1),Duration(1)
338,38,male,2,own,,moderate,754,12,education,good,good,-1,Saving accounts(1),Checking account(1),Credit amount(-1)
720,47,male,2,free,moderate,moderate,12612,36,education,bad,bad,4,Credit amount(2),Saving accounts(1),Checking account(1)
296,43,male,2,own,,moderate,2899,18,car,good,good,1,Saving accounts(1),Checking account(1),Credit-to-Duration(-1)
1017,27,male,3,free,little,little,1422,9,car,bad,good,1,Saving accounts(2),Checking account(2),Credit amount(-1)
1276,25,female,2,own,little,,7855,36,car,bad,bad,3,Saving accounts(2),Checking account(-1),Credit amount(1)
456,28,female,2,own,little,moderate,4221,30,business,good,bad,5,Saving accounts(2),Purpose(2),Checking account(1)
1398,47,male,1,own,little,little,1217,18,domestic appliances,bad,bad,3,Saving accounts(2),Checking account(2),Credit amount(-1)
816,32,male,2,free,rich,moderate,1136,9,education,bad,good,-5,Saving accounts(-2),Checking account(1),Credit amount(-1)
270,23,female,2,rent,little,,2146,10,furniture/equipment,good,good,1,Saving accounts(2),Checking account(-1),Duration(-1)
996,21,male,2,rent,little,little,902,12,education,bad,good,1,Saving accounts(2),Checking account(2),Credit amount(-1)
202,49,male,1,own,,little,1262,12,furniture/equipment,good,good,2,Checking account(2),Saving accounts(1),Credit amount(-1)
162,23,female,2,rent,,little,1200,12,education,good,good,0,Checking account(2),Saving accounts(1),Credit amount(-1)
730,54,male,3,own,rich,,4591,24,business,bad,good,-1,Saving accounts(-2),Purpose(2),Checking account(-1)
402,29,female,2,own,little,rich,683,6,radio/TV,good,good,-1,Saving accounts(2),Checking account(-1),Credit amount(-1)
703,38,female,3,free,little,moderate,12976,18,car,bad,bad,6,Saving accounts(2),Credit amount(2),Checking account(1)
1130,29,male,2,own,little,little,6887,36,education,bad,bad,4,Saving accounts(2),Checking account(2),Credit amount(1)
566,24,female,0,rent,,moderate,7472,12,car,good,bad,4,Saving accounts(1),Checking account(1),Credit amount(1)
1022,24,female,2,rent,rich,moderate,433,6,education,bad,good,-5,Saving accounts(-2),Checking account(1),Credit amount(-1)
1026,22,male,2,own,little,,1478,9,radio/TV,bad,good,-1,Saving accounts(2),Checking account(-1),Credit amount(-1)
1105,28,female,2,rent,moderate,moderate,2631,15,car,bad,good,1,Saving accounts(1),Checking account(1),Credit-to-Duration(-1)
206,49,male,1,own,,rich,1445,18,radio/TV,good,good,-1,Saving accounts(1),Checking account(-1),Credit amount(-1)
35,39,male,2,own,quite rich,,2299,36,radio/TV,good,good,-1,Saving accounts(-1),Checking account(-1),Duration(1)
776,63,male,2,own,little,little,6836,60,business,bad,bad,8,Saving accounts(2),Checking account(2),Duration(2)
509,41,female,1,own,rich,,250,6,car,good,good,-6,Saving accounts(-2),Checking account(-1),Credit amount(-1)
1380,47,male,2,free,,little,8335,36,car,bad,bad,5,Checking account(2),Saving accounts(1),Credit amount(1)
92,24,male,1,rent,little,,1768,12,furniture/equipment,good,good,0,Saving accounts(2),Checking account(-1),Credit amount(-1)
898,32,male,1,free,little,little,1442,18,car,bad,good,2,Saving accounts(2),Checking account(2),Credit amount(-1)
565,35,male,2,own,,,976,12,radio/TV,good,good,-1,Saving accounts(1),Checking account(-1),Credit amount(-1)
777,23,female,2,own,little,little,448,6,education,bad,good,0,Saving accounts(2),Checking account(2),Credit amount(-1)
242,75,male,3,free,little,little,6615,24,car,good,bad,6,Saving accounts(2),Checking account(2),Credit amount(1)
14,44,male,2,rent,quite rich,little,2647,6,radio/TV,good,good,2,Checking account(2),Saving accounts(-1),Duration(-1)
316,33,male,2,own,little,,2058,24,repairs,good,good,1,Saving accounts(2),Checking account(-1),Duration(1)
601,27,male,2,own,rich,,5804,24,car,good,good,-1,Saving accounts(-2),Checking account(-1),Credit amount(1)
388,25,male,2,own,,,3105,24,radio/TV,good,good,1,Saving accounts(1),Checking account(-1),Duration(1)
1298,26,female,3,own,little,,10974,36,furniture/equipment,bad,bad,5,Saving accounts(2),Credit amount(2),Checking account(-1)
167,22,male,2,free,little,little,3149,24,furniture/equipment,good,bad,5,Saving accounts(2),Checking account(2),Duration(1)
841,31,male,1,own,little,little,3108,30,furniture/equipment,bad,bad,5,Saving accounts(2),Checking account(2),Duration(1)
21,34,male,2,own,little,moderate,2415,7,radio/TV,good,bad,3,Saving accounts(2),Checking account(1),Duration(-1)
647,37,male,3,own,quite rich,,12749,48,radio/TV,good,bad,3,Credit amount(2),Duration(2),Saving accounts(-1)
1155,22,male,2,own,little,little,2462,18,furniture/equipment,bad,bad,4,Saving accounts(2),Checking account(2),Purpose(1)
832,28,male,2,own,little,,9572,36,business,bad,bad,5,Saving accounts(2),Purpose(2),Checking account(-1)
1268,22,male,2,own,little,moderate,1331,12,radio/TV,bad,good,2,Saving accounts(2),Checking account(1),Credit amount(-1)
563,48,female,1,rent,little,moderate,1795,18,radio/TV,good,good,2,Saving accounts(2),Checking account(1),Credit amount(-1)
1365,47,male,3,own,little,moderate,1209,6,car,bad,good,1,Saving accounts(2),Checking account(1),Credit amount(-1)
687,25,female,2,rent,little,little,1433,15,furniture/equipment,good,bad,3,Saving accounts(2),Checking account(2),Credit amount(-1)
958,54,male,3,own,rich,,4591,24,business,bad,good,-1,Saving accounts(-2),Purpose(2),Checking account(-1)
190,55,female,2,own,little,little,1603,24,radio/TV,good,bad,4,Saving accounts(2),Checking account(2),Credit amount(-1)
976,30,male,3,own,little,moderate,4455,36,business,bad,bad,5,Saving accounts(2),Purpose(2),Checking account(1)
700,27,male,2,own,moderate,moderate,4576,45,car,good,good,2,Saving accounts(1),Checking account(1),Duration(1)
511,36,male,2,own,rich,rich,1275,24,business,good,good,-2,Saving accounts(-2),Purpose(2),Checking account(-1)
1083,43,male,1,own,little,,1533,18,furniture/equipment,bad,good,0,Saving accounts(2),Checking account(-1),Credit amount(-1)
475,37,male,2,free,,,2279,12,radio/TV,good,good,0,Saving accounts(1),Checking account(-1),Purpose(1)
857,32,male,2,free,rich,moderate,1136,9,education,bad,good,-5,Saving accounts(-2),Checking account(1),Credit amount(-1)
748,20,male,2,own,moderate,little,674,12,radio/TV,bad,good,2,Checking account(2),Saving accounts(1),Credit amount(-1)
253,23,female,0,rent,quite rich,moderate,3758,24,radio/TV,good,good,1,Saving accounts(-1),Checking account(1),Duration(1)
22,36,male,2,own,rich,moderate,1913,18,business,good,good,-1,Saving accounts(-2),Purpose(2),Checking account(1)
1338,29,male,3,own,little,moderate,11328,24,vacation/others,bad,bad,8,Saving accounts(2),Credit amount(2),Checking account(1)
460,35,male,3,own,little,moderate,1050,6,furniture/equipment,good,good,1,Saving accounts(2),Checking account(1),Credit amount(-1)
1185,33,female,2,own,little,little,1131,18,furniture/equipment,bad,bad,3,Saving accounts(2),Checking account(2),Credit amount(-1)
277,26,male,2,own,little,rich,1330,12,car,good,good,-1,Saving accounts(2),Checking account(-1),Credit amount(-1)
956,20,female,2,rent,little,little,1282,12,furniture/equipment,bad,bad,3,Saving accounts(2),Checking account(2),Credit amount(-1)
1216,53,male,2,free,little,little,7119,48,furniture/equipment,bad,bad,7,Saving accounts(2),Checking account(2),Duration(2)
386,41,male,2,rent,little,,1503,12,car,good,good,-1,Saving accounts(2),Checking account(-1),Credit amount(-1)
806,23,female,2,own,little,,1943,18,repairs,bad,good,-1,Saving accounts(2),Checking account(-1),Credit amount(-1)
344,36,male,3,own,,,1238,6,education,good,good,-3,Saving accounts(1),Checking account(-1),Credit amount(-1)
770,25,female,1,own,little,rich,2327,15,radio/TV,bad,good,1,Saving accounts(2),Checking account(-1),Purpose(1)
1333,29,male,2,free,little,little,2149,12,radio/TV,bad,bad,4,Saving accounts(2),Checking account(2),Purpose(1)
131,26,female,2,own,little,,763,12,furniture/equipment,good,good,0,Saving accounts(2),Checking account(-1),Credit amount(-1)
872,21,male,1,rent,little,little,1987,24,radio/TV,bad,bad,4,Saving accounts(2),Checking account(2),Credit amount(-1)
1124,53,female,3,own,,,7485,30,car,bad,good,2,Saving accounts(1),Checking account(-1),Credit amount(1)
88,47,male,2,own,,,3578,48,radio/TV,good,good,2,Duration(2),Saving accounts(1),Checking account(-1)
331,29,female,3,own,little,,2679,24,car,good,good,1,Saving accounts(2),Checking account(-1),Duration(1)
1239,19,female,2,rent,little,,1980,9,furniture/equipment,bad,good,0,Saving accounts(2),Checking account(-1),Credit amount(-1)
467,31,male,2,own,moderate,,5742,36,business,good,bad,3,Purpose(2),Saving accounts(1),Checking account(-1)
122,34,male,1,own,,,1898,6,radio/TV,good,good,-1,Saving accounts(1),Checking account(-1),Credit amount(-1)
1045,24,female,2,own,little,little,3190,18,radio/TV,bad,bad,4,Saving accounts(2),Checking account(2),Purpose(1)
1096,28,male,2,own,little,little,1108,12,repairs,bad,good,2,Saving accounts(2),Checking account(2),Credit amount(-1)
1131,24,female,2,rent,rich,moderate,433,6,education,bad,good,-5,Saving accounts(-2),Checking account(1),Credit amount(-1)
1295,29,male,2,rent,little,little,11816,45,business,bad,bad,9,Saving accounts(2),Checking account(2),Credit amount(2)
861,34,male,1,free,moderate,moderate,3844,48,business,bad,bad,5,Duration(2),Purpose(2),Saving accounts(1)
1127,24,female,2,rent,,little,1275,15,domestic appliances,bad,good,2,Checking account(2),Saving accounts(1),Credit amount(-1)
